FID,OBJECTID_1,FID_wsdot_,OBJECTID,LocationID,LocationDe,LocationNo,CountNote,CityName,CityFIPS,CountyName,CountyFIPS,CountYear,CountTime,CountDate,WeatherCod,WeatherNot,HeritageSi,Bike_M_N_N,Bike_M_N_H,Bike_F_N_N,Bike_F_N_H,Bike_M_S_N,Bike_M_S_H,Bike_F_S_N,Bike_F_S_H,Bike_M_E_N,Bike_M_E_H,Bike_F_E_N,Bike_F_E_H,Bike_M_W_N,Bike_M_W_H,Bike_F_W_N,Bike_F_W_H,Bike_M_N,Bike_F_N,Bike_North,Bike_M_S,Bike_F_S,Bike_South,Bike_M_E,Bike_F_E,Bike_East,Bike_M_W,Bike_F_W,Bike_West,Bike_Total,Ped_M_N,Ped_F_N,Ped_North,Ped_M_S,Ped_F_S,Ped_South,Ped_M_E,Ped_F_E,Ped_East,Ped_M_W,Ped_F_W,Ped_West,Ped_Total,Other_N,Other_S,Other_E,Other_W,Other_Tota,Latitude,Longitude,Bike_U_N,Bike_U_S,Bike_U_E,Bike_U_W,Ped_U_N,Ped_U_S,Ped_U_E,Ped_U_W,Deprecated,StartYear,FID_TransR,Enabled,PSRCEdgeID,FTRsegID,FacilityTy,NewFacilit,INode,JNode,InServiceD,OutService,dateLastUp,ActiveLink,LinkType,Functional,Modes,MTS,CMSlinkID,CMScritica,Oneway,Fullname,DateCreate,LastEditor,EditNotes,Tonnage,GlobalEID,Processing,lanemile
40,41,1712,1712,Seattle43,E Madison Street and 12th Ave, ,"my location wasn't on the dropdown menu.
12th + Madison",Seattle,5363000,King County,53033,2014, ,10/2/2014 0:00:00,0,sunny,No,4,58,0,35,3,39,0,30,0,1,0,2,2,38,0,15,0,0,97,0,0,72,0,0,3,0,0,55,227,0,0,164,0,0,126,0,0,78,0,0,230,598,0,1,0,0,1,47.612856000000001,-122.316759000000000,0,0,0,0,0,0,0,0,No,2014,192505,1,42670,200738,5,3,80596,80495,2000,2050,7/2/2015 0:00:00,1,90,14,ashijtuvbwledmgp,1,897, ,2,MADISON,,Drew, ,3,0,0,0.000000000000000
41,42,1712,1712,Seattle43,E Madison Street and 12th Ave, ,"my location wasn't on the dropdown menu.
12th + Madison",Seattle,5363000,King County,53033,2014, ,10/2/2014 0:00:00,0,sunny,No,4,58,0,35,3,39,0,30,0,1,0,2,2,38,0,15,0,0,97,0,0,72,0,0,3,0,0,55,227,0,0,164,0,0,126,0,0,78,0,0,230,598,0,1,0,0,1,47.612856000000001,-122.316759000000000,0,0,0,0,0,0,0,0,No,2014,192510,1,42991,87739,6,4,80596,80595,2000,2050,7/2/2015 0:00:00,1,90,16,ashijtuvbwledmgp,0,0, ,0,UNION,,Drew, , ,0,0,0.000000000000000
42,43,1712,1712,Seattle43,E Madison Street and 12th Ave, ,"my location wasn't on the dropdown menu.
12th + Madison",Seattle,5363000,King County,53033,2014, ,10/2/2014 0:00:00,0,sunny,No,4,58,0,35,3,39,0,30,0,1,0,2,2,38,0,15,0,0,97,0,0,72,0,0,3,0,0,55,227,0,0,164,0,0,126,0,0,78,0,0,230,598,0,1,0,0,1,47.612856000000001,-122.316759000000000,0,0,0,0,0,0,0,0,No,2014,214861,1,2618,0,16,5,81789,80596,2000,2050,7/2/2015 0:00:00,999,90,0,ashijtuvbxledmgp,0,0, ,2, ,2/10/2009 0:00:00,Drew, , ,0,0,0.000000000000000
43,44,1713,1713,Seattle43,E Madison Street and 12th Ave, ,"<y location is not in the drop down above.  I counted at  E. Madison Street and 12th Ave.

I ran out of space and had to quit countine pedestrians at 5:25 PM",Seattle,5363000,King County,53033,2014, ,10/1/2014 0:00:00,0,"Sunny, reasonably warm",No,10,66,0,37,17,60,3,23,7,33,0,4,5,10,0,2,0,0,113,0,0,103,0,0,44,0,0,17,277,0,0,202,0,0,205,0,0,220,0,0,85,712,0,2,0,0,2,47.612856000000001,-122.316759000000000,0,0,0,0,0,0,0,0,No,2014,26186,1,42982,200740,5,3,80675,80596,2000,2050,7/2/2015 0:00:00,1,90,14,ashijtuvbwledmgp,1,897, ,2,MADISON,,Drew, , ,0,0,0.000000000000000
44,45,1713,1713,Seattle43,E Madison Street and 12th Ave, ,"<y location is not in the drop down above.  I counted at  E. Madison Street and 12th Ave.

I ran out of space and had to quit countine pedestrians at 5:25 PM",Seattle,5363000,King County,53033,2014, ,10/1/2014 0:00:00,0,"Sunny, reasonably warm",No,10,66,0,37,17,60,3,23,7,33,0,4,5,10,0,2,0,0,113,0,0,103,0,0,44,0,0,17,277,0,0,202,0,0,205,0,0,220,0,0,85,712,0,2,0,0,2,47.612856000000001,-122.316759000000000,0,0,0,0,0,0,0,0,No,2014,26190,1,42986,88056,6,3,80596,80864,2000,2050,7/2/2015 0:00:00,1,90,16,ashijtuvbwledmgp,0,0, ,2,12TH,,Drew, , ,0,0,0.000000000000000
45,46,1713,1713,Seattle43,E Madison Street and 12th Ave, ,"<y location is not in the drop down above.  I counted at  E. Madison Street and 12th Ave.

I ran out of space and had to quit countine pedestrians at 5:25 PM",Seattle,5363000,King County,53033,2014, ,10/1/2014 0:00:00,0,"Sunny, reasonably warm",No,10,66,0,37,17,60,3,23,7,33,0,4,5,10,0,2,0,0,113,0,0,103,0,0,44,0,0,17,277,0,0,202,0,0,205,0,0,220,0,0,85,712,0,2,0,0,2,47.612856000000001,-122.316759000000000,0,0,0,0,0,0,0,0,No,2014,156418,1,204164,87741,6,3,80596,80310,2000,2050,7/2/2015 0:00:00,1,90,16,ashijtuvbwledmgp,0,0, ,2,12TH,,Drew, ,3,0,0,0.000000000000000
46,47,1713,1713,Seattle43,E Madison Street and 12th Ave, ,"<y location is not in the drop down above.  I counted at  E. Madison Street and 12th Ave.

I ran out of space and had to quit countine pedestrians at 5:25 PM",Seattle,5363000,King County,53033,2014, ,10/1/2014 0:00:00,0,"Sunny, reasonably warm",No,10,66,0,37,17,60,3,23,7,33,0,4,5,10,0,2,0,0,113,0,0,103,0,0,44,0,0,17,277,0,0,202,0,0,205,0,0,220,0,0,85,712,0,2,0,0,2,47.612856000000001,-122.316759000000000,0,0,0,0,0,0,0,0,No,2014,177730,1,42753,87742,6,4,80596,80585,2000,2050,7/2/2015 0:00:00,1,90,16,ashijtuvbwledmgp,0,0, ,0,UNION,,Drew, , ,0,0,0.000000000000000
47,48,1713,1713,Seattle43,E Madison Street and 12th Ave, ,"<y location is not in the drop down above.  I counted at  E. Madison Street and 12th Ave.

I ran out of space and had to quit countine pedestrians at 5:25 PM",Seattle,5363000,King County,53033,2014, ,10/1/2014 0:00:00,0,"Sunny, reasonably warm",No,10,66,0,37,17,60,3,23,7,33,0,4,5,10,0,2,0,0,113,0,0,103,0,0,44,0,0,17,277,0,0,202,0,0,205,0,0,220,0,0,85,712,0,2,0,0,2,47.612856000000001,-122.316759000000000,0,0,0,0,0,0,0,0,No,2014,192505,1,42670,200738,5,3,80596,80495,2000,2050,7/2/2015 0:00:00,1,90,14,ashijtuvbwledmgp,1,897, ,2,MADISON,,Drew, ,3,0,0,0.000000000000000
48,49,1713,1713,Seattle43,E Madison Street and 12th Ave, ,"<y location is not in the drop down above.  I counted at  E. Madison Street and 12th Ave.

I ran out of space and had to quit countine pedestrians at 5:25 PM",Seattle,5363000,King County,53033,2014, ,10/1/2014 0:00:00,0,"Sunny, reasonably warm",No,10,66,0,37,17,60,3,23,7,33,0,4,5,10,0,2,0,0,113,0,0,103,0,0,44,0,0,17,277,0,0,202,0,0,205,0,0,220,0,0,85,712,0,2,0,0,2,47.612856000000001,-122.316759000000000,0,0,0,0,0,0,0,0,No,2014,192510,1,42991,87739,6,4,80596,80595,2000,2050,7/2/2015 0:00:00,1,90,16,ashijtuvbwledmgp,0,0, ,0,UNION,,Drew, , ,0,0,0.000000000000000
49,50,1713,1713,Seattle43,E Madison Street and 12th Ave, ,"<y location is not in the drop down above.  I counted at  E. Madison Street and 12th Ave.

I ran out of space and had to quit countine pedestrians at 5:25 PM",Seattle,5363000,King County,53033,2014, ,10/1/2014 0:00:00,0,"Sunny, reasonably warm",No,10,66,0,37,17,60,3,23,7,33,0,4,5,10,0,2,0,0,113,0,0,103,0,0,44,0,0,17,277,0,0,202,0,0,205,0,0,220,0,0,85,712,0,2,0,0,2,47.612856000000001,-122.316759000000000,0,0,0,0,0,0,0,0,No,2014,214861,1,2618,0,16,5,81789,80596,2000,2050,7/2/2015 0:00:00,999,90,0,ashijtuvbxledmgp,0,0, ,2, ,2/10/2009 0:00:00,Drew, , ,0,0,0.000000000000000
50,51,2714,2714,Seattle43,E Madison St and 12th Ave, , ,Seattle,5363000,King County,53033,2015,PM,9/29/2015 0:00:00,1,Clear Skies,No,3,65,0,44,6,60,8,23,5,40,0,11,3,19,1,7,0,0,112,0,0,97,0,0,56,0,0,30,295,151,129,280,123,111,234,205,178,383,135,69,204,1101,0,2,0,0,2,47.612856000000001,-122.316759000000000,0,0,0,0,0,0,0,0,No,2014,26186,1,42982,200740,5,3,80675,80596,2000,2050,7/2/2015 0:00:00,1,90,14,ashijtuvbwledmgp,1,897, ,2,MADISON,,Drew, , ,0,0,0.000000000000000
51,52,2714,2714,Seattle43,E Madison St and 12th Ave, , ,Seattle,5363000,King County,53033,2015,PM,9/29/2015 0:00:00,1,Clear Skies,No,3,65,0,44,6,60,8,23,5,40,0,11,3,19,1,7,0,0,112,0,0,97,0,0,56,0,0,30,295,151,129,280,123,111,234,205,178,383,135,69,204,1101,0,2,0,0,2,47.612856000000001,-122.316759000000000,0,0,0,0,0,0,0,0,No,2014,26190,1,42986,88056,6,3,80596,80864,2000,2050,7/2/2015 0:00:00,1,90,16,ashijtuvbwledmgp,0,0, ,2,12TH,,Drew, , ,0,0,0.000000000000000
52,53,2714,2714,Seattle43,E Madison St and 12th Ave, , ,Seattle,5363000,King County,53033,2015,PM,9/29/2015 0:00:00,1,Clear Skies,No,3,65,0,44,6,60,8,23,5,40,0,11,3,19,1,7,0,0,112,0,0,97,0,0,56,0,0,30,295,151,129,280,123,111,234,205,178,383,135,69,204,1101,0,2,0,0,2,47.612856000000001,-122.316759000000000,0,0,0,0,0,0,0,0,No,2014,156418,1,204164,87741,6,3,80596,80310,2000,2050,7/2/2015 0:00:00,1,90,16,ashijtuvbwledmgp,0,0, ,2,12TH,,Drew, ,3,0,0,0.000000000000000
53,54,2714,2714,Seattle43,E Madison St and 12th Ave, , ,Seattle,5363000,King County,53033,2015,PM,9/29/2015 0:00:00,1,Clear Skies,No,3,65,0,44,6,60,8,23,5,40,0,11,3,19,1,7,0,0,112,0,0,97,0,0,56,0,0,30,295,151,129,280,123,111,234,205,178,383,135,69,204,1101,0,2,0,0,2,47.612856000000001,-122.316759000000000,0,0,0,0,0,0,0,0,No,2014,177730,1,42753,87742,6,4,80596,80585,2000,2050,7/2/2015 0:00:00,1,90,16,ashijtuvbwledmgp,0,0, ,0,UNION,,Drew, , ,0,0,0.000000000000000
54,55,2714,2714,Seattle43,E Madison St and 12th Ave, , ,Seattle,5363000,King County,53033,2015,PM,9/29/2015 0:00:00,1,Clear Skies,No,3,65,0,44,6,60,8,23,5,40,0,11,3,19,1,7,0,0,112,0,0,97,0,0,56,0,0,30,295,151,129,280,123,111,234,205,178,383,135,69,204,1101,0,2,0,0,2,47.612856000000001,-122.316759000000000,0,0,0,0,0,0,0,0,No,2014,192505,1,42670,200738,5,3,80596,80495,2000,2050,7/2/2015 0:00:00,1,90,14,ashijtuvbwledmgp,1,897, ,2,MADISON,,Drew, ,3,0,0,0.000000000000000
55,56,2714,2714,Seattle43,E Madison St and 12th Ave, , ,Seattle,5363000,King County,53033,2015,PM,9/29/2015 0:00:00,1,Clear Skies,No,3,65,0,44,6,60,8,23,5,40,0,11,3,19,1,7,0,0,112,0,0,97,0,0,56,0,0,30,295,151,129,280,123,111,234,205,178,383,135,69,204,1101,0,2,0,0,2,47.612856000000001,-122.316759000000000,0,0,0,0,0,0,0,0,No,2014,192510,1,42991,87739,6,4,80596,80595,2000,2050,7/2/2015 0:00:00,1,90,16,ashijtuvbwledmgp,0,0, ,0,UNION,,Drew, , ,0,0,0.000000000000000
56,57,2714,2714,Seattle43,E Madison St and 12th Ave, , ,Seattle,5363000,King County,53033,2015,PM,9/29/2015 0:00:00,1,Clear Skies,No,3,65,0,44,6,60,8,23,5,40,0,11,3,19,1,7,0,0,112,0,0,97,0,0,56,0,0,30,295,151,129,280,123,111,234,205,178,383,135,69,204,1101,0,2,0,0,2,47.612856000000001,-122.316759000000000,0,0,0,0,0,0,0,0,No,2014,214861,1,2618,0,16,5,81789,80596,2000,2050,7/2/2015 0:00:00,999,90,0,ashijtuvbxledmgp,0,0, ,2, ,2/10/2009 0:00:00,Drew, , ,0,0,0.000000000000000
